subject,target
"<http://dbpedia.org/resource/Al_Ahmadi,_Kuwait>",394000.0
<http://dbpedia.org/resource/Al_Bahah>,104266.0
<http://dbpedia.org/resource/Al_Buraimi_Governorate>,115000.0
"<http://dbpedia.org/resource/Al_Dabbah,_Sudan>",52000.0
<http://dbpedia.org/resource/Al_Ghaydah>,10948.0
<http://dbpedia.org/resource/Al_Hoceima>,56716.0
<http://dbpedia.org/resource/Al_Husn>,35085.0
<http://dbpedia.org/resource/Al_Jahra>,393432.0
"<http://dbpedia.org/resource/Al_Jawf,_Libya>",17320.0
<http://dbpedia.org/resource/Al_Jib>,4700.0
<http://dbpedia.org/resource/Al_Khor>,202031.0
<http://dbpedia.org/resource/Al_Wukair>,4400.0
"<http://dbpedia.org/resource/Alabaster,_Alabama>",30352.0
"<http://dbpedia.org/resource/Alachua,_Florida>",9059.0
<http://dbpedia.org/resource/Alafors>,1520.0
"<http://dbpedia.org/resource/Alag-Erdene,_Khövsgöl>",2992.0
<http://dbpedia.org/resource/Alaili_Dadda%60>,5500.0
<http://dbpedia.org/resource/Alajuela>,306206.0
"<http://dbpedia.org/resource/Alameda,_California>",73812.0
"<http://dbpedia.org/resource/Alamo,_California>",14570.0
"<http://dbpedia.org/resource/Alamo,_Georgia>",2797.0
"<http://dbpedia.org/resource/Alamo,_Nevada>",1080.0
"<http://dbpedia.org/resource/Alamo,_New_Mexico>",1085.0
"<http://dbpedia.org/resource/Alamo,_Tennessee>",2461.0
"<http://dbpedia.org/resource/Alamo,_Texas>",18353.0
"<http://dbpedia.org/resource/Alamo_Heights,_Texas>",7031.0
"<http://dbpedia.org/resource/Alamosa,_Colorado>",8780.0
"<http://dbpedia.org/resource/Alamosa_East,_Colorado>",1458.0
<http://dbpedia.org/resource/Alandur>,164430.0
<http://dbpedia.org/resource/Alangayam>,32846.0
"<http://dbpedia.org/resource/Alangudi,_Pudukkottai>",10742.0
"<http://dbpedia.org/resource/Alangulam,_Tirunelveli>",20948.0
<http://dbpedia.org/resource/Alanje>,2406.0
"<http://dbpedia.org/resource/Alap,_Hungary>",1860.0
<http://dbpedia.org/resource/Alappuzha>,174164.0
<http://dbpedia.org/resource/Alarobia>,16000.0
<http://dbpedia.org/resource/Alastaro>,2910.0
<http://dbpedia.org/resource/Alattyán>,1989.0
"<http://dbpedia.org/resource/Alawa,_Northern_Territory>",2127.0
<http://dbpedia.org/resource/Alawalpur>,7172.0
<http://dbpedia.org/resource/Alaçatı>,9745.0
<http://dbpedia.org/resource/Alba-la-Romaine>,1428.0
"<http://dbpedia.org/resource/Albanel,_Quebec>",2262.0
"<http://dbpedia.org/resource/Albania,_La_Guajira>",26940.0
<http://dbpedia.org/resource/Albano_Laziale>,41598.0
"<http://dbpedia.org/resource/Albany,_California>",18539.0
"<http://dbpedia.org/resource/Albany,_Georgia>",77434.0
"<http://dbpedia.org/resource/Albany,_Indiana>",2165.0
"<http://dbpedia.org/resource/Albany,_Kentucky>",2033.0
"<http://dbpedia.org/resource/Albany,_Louisiana>",1088.0
"<http://dbpedia.org/resource/Albany,_Minnesota>",2561.0
"<http://dbpedia.org/resource/Albany,_Missouri>",1730.0
"<http://dbpedia.org/resource/Albany,_Oregon>",50158.0
"<http://dbpedia.org/resource/Albany,_Texas>",2034.0
"<http://dbpedia.org/resource/Albany,_Western_Australia>",34205.0
"<http://dbpedia.org/resource/Albany_Creek,_Queensland>",15769.0
<http://dbpedia.org/resource/Albardón_Department>,20413.0
<http://dbpedia.org/resource/Albbruck>,7323.0
"<http://dbpedia.org/resource/Albemarle,_North_Carolina>",15903.0
<http://dbpedia.org/resource/Alberobello>,10725.0
"<http://dbpedia.org/resource/Albers,_Illinois>",1190.0
<http://dbpedia.org/resource/Albershausen>,4339.0
<http://dbpedia.org/resource/Albersweiler>,2002.0
"<http://dbpedia.org/resource/Albert_Lea,_Minnesota>",18016.0
"<http://dbpedia.org/resource/Albert_Park,_South_Australia>",1724.0
"<http://dbpedia.org/resource/Albert_Park,_Victoria>",6215.0
"<http://dbpedia.org/resource/Albert_Town,_Jamaica>",3389.0
"<http://dbpedia.org/resource/Alberti,_Buenos_Aires>",8260.0
"<http://dbpedia.org/resource/Albertinia,_Western_Cape>",6372.0
<http://dbpedia.org/resource/Albertirsa>,12212.0
<http://dbpedia.org/resource/Alberto_Adriani_Municipality>,250257.0
"<http://dbpedia.org/resource/Alberton,_Gauteng>",121536.0
"<http://dbpedia.org/resource/Alberton,_Prince_Edward_Island>",1145.0
"<http://dbpedia.org/resource/Alberton,_South_Australia>",1818.0
<http://dbpedia.org/resource/Albertslund_Municipality>,27780.0
"<http://dbpedia.org/resource/Albertson,_New_York>",5182.0
"<http://dbpedia.org/resource/Albertville,_Alabama>",21160.0
"<http://dbpedia.org/resource/Albertville,_Minnesota>",7044.0
<http://dbpedia.org/resource/Albese_con_Cassano>,3986.0
"<http://dbpedia.org/resource/Albia,_Iowa>",3766.0
<http://dbpedia.org/resource/Albig>,1636.0
<http://dbpedia.org/resource/Albigowa>,2900.0
"<http://dbpedia.org/resource/Albina,_Suriname>",5247.0
"<http://dbpedia.org/resource/Albion,_Illinois>",1988.0
"<http://dbpedia.org/resource/Albion,_Indiana>",2349.0
"<http://dbpedia.org/resource/Albion,_Maine>",2041.0
"<http://dbpedia.org/resource/Albion,_Michigan>",8616.0
"<http://dbpedia.org/resource/Albion,_Nebraska>",1650.0
"<http://dbpedia.org/resource/Albion,_Pennsylvania>",1516.0
"<http://dbpedia.org/resource/Albion,_Victoria>",4731.0
"<http://dbpedia.org/resource/Albion_Park_Rail,_New_South_Wales>",6918.0
<http://dbpedia.org/resource/Albisheim>,1748.0
<http://dbpedia.org/resource/Albrechtice_nad_Orlicí>,1003.0
"<http://dbpedia.org/resource/Albrighton,_Bridgnorth>",4326.0
<http://dbpedia.org/resource/Albstadt>,44578.0
"<http://dbpedia.org/resource/Albuquerque,_New_Mexico>",545852.0
<http://dbpedia.org/resource/Albury>,47974.0
<http://dbpedia.org/resource/Albuzzano>,2500.0
<http://dbpedia.org/resource/Alcañiz>,15947.0
<http://dbpedia.org/resource/Alcester>,6273.0
"<http://dbpedia.org/resource/Alcoa,_Tennessee>",8449.0
<http://dbpedia.org/resource/Alconbury>,1569.0
"<http://dbpedia.org/resource/Alcântara,_Maranhão>",21659.0
<http://dbpedia.org/resource/Aldana>,6085.0
<http://dbpedia.org/resource/Aldbourne>,1833.0
"<http://dbpedia.org/resource/Aldbrough,_East_Riding_of_Yorkshire>",1269.0
<http://dbpedia.org/resource/Aldeboarn>,1545.0
<http://dbpedia.org/resource/Aldeburgh>,2466.0
"<http://dbpedia.org/resource/Alden,_New_York>",10865.0
<http://dbpedia.org/resource/Aldenhoven>,14232.0
<http://dbpedia.org/resource/Alderbury>,2223.0
<http://dbpedia.org/resource/Alderetes>,38466.0
"<http://dbpedia.org/resource/Alderley,_Queensland>",6117.0
<http://dbpedia.org/resource/Alderley_Edge>,4780.0
<http://dbpedia.org/resource/Aldershot>,36322.0
"<http://dbpedia.org/resource/Alderson,_West_Virginia>",1184.0
"<http://dbpedia.org/resource/Alderton,_Washington>",2893.0
"<http://dbpedia.org/resource/Alderwood_Manor,_Washington>",8442.0
"<http://dbpedia.org/resource/Aldine,_Texas>",15869.0
"<http://dbpedia.org/resource/Aldinga_Beach,_South_Australia>",12345.0
<http://dbpedia.org/resource/Aldridge>,39348.0
<http://dbpedia.org/resource/Alebtong>,15100.0
"<http://dbpedia.org/resource/Aledo,_Texas>",2716.0
<http://dbpedia.org/resource/Aleg>,15521.0
<http://dbpedia.org/resource/Alegrete>,78984.0
<http://dbpedia.org/resource/Aleksandrów_Kujawski>,12476.0
<http://dbpedia.org/resource/Aleksandrów_Łódzki>,21380.0
<http://dbpedia.org/resource/Aleksotas>,24270.0
<http://dbpedia.org/resource/Aleppo>,1850000.0
<http://dbpedia.org/resource/Alessandria_della_Rocca>,2906.0
"<http://dbpedia.org/resource/Alexander,_Arkansas>",2901.0
"<http://dbpedia.org/resource/Alexander_Heights,_Western_Australia>",7695.0
"<http://dbpedia.org/resource/Alexandra_Headland,_Queensland>",3958.0
"<http://dbpedia.org/resource/Alexandra_Hills,_Queensland>",16728.0
"<http://dbpedia.org/resource/Alexandria,_Alabama>",3917.0
"<http://dbpedia.org/resource/Alexandria,_Indiana>",5145.0
"<http://dbpedia.org/resource/Alexandria,_Kentucky>",9438.0
"<http://dbpedia.org/resource/Alexandria,_Louisiana>",47723.0
"<http://dbpedia.org/resource/Alexandria,_Minnesota>",11070.0
"<http://dbpedia.org/resource/Alexandria,_New_Hampshire>",1613.0
"<http://dbpedia.org/resource/Alexandria,_West_Dunbartonshire>",13444.0
<http://dbpedia.org/resource/Alexandria>,5200000.0
"<http://dbpedia.org/resource/Alexandria_Bay,_New_York>",1078.0
<http://dbpedia.org/resource/Aley>,120000.0
<http://dbpedia.org/resource/Alfajayucan>,16859.0
<http://dbpedia.org/resource/Alfano>,1082.0
<http://dbpedia.org/resource/Alfatar>,1714.0
<http://dbpedia.org/resource/Alfhausen>,3766.0
"<http://dbpedia.org/resource/Alford,_Aberdeenshire>",1925.0
"<http://dbpedia.org/resource/Alford,_Lincolnshire>",3459.0
"<http://dbpedia.org/resource/Alfred,_Maine>",3019.0
"<http://dbpedia.org/resource/Alfred,_New_York>",5237.0
"<http://dbpedia.org/resource/Alfred_Cove,_Western_Australia>",2048.0
"<http://dbpedia.org/resource/Alfredton,_Victoria>",9220.0
<http://dbpedia.org/resource/Alfta>,2155.0
<http://dbpedia.org/resource/Alfter>,22941.0
"<http://dbpedia.org/resource/Algeciras,_Huila>",24499.0
<http://dbpedia.org/resource/Algeciras>,121414.0
"<http://dbpedia.org/resource/Algester,_Queensland>",8433.0
"<http://dbpedia.org/resource/Algona,_Iowa>",5560.0
"<http://dbpedia.org/resource/Algona,_Washington>",3014.0
"<http://dbpedia.org/resource/Algonac,_Michigan>",4110.0
"<http://dbpedia.org/resource/Algonquin,_Illinois>",30046.0
"<http://dbpedia.org/resource/Algood,_Tennessee>",3495.0
<http://dbpedia.org/resource/Algyő>,5088.0
"<http://dbpedia.org/resource/Alhambra,_California>",83089.0
<http://dbpedia.org/resource/Alheim>,5273.0
"<http://dbpedia.org/resource/Alianza,_Valle>",7524.0
<http://dbpedia.org/resource/Alibunar>,2883.0
"<http://dbpedia.org/resource/Alice,_Eastern_Cape>",15143.0
"<http://dbpedia.org/resource/Alice,_Texas>",19104.0
"<http://dbpedia.org/resource/Alice_River,_Queensland>",2143.0
<http://dbpedia.org/resource/Alice_Springs>,26534.0
"<http://dbpedia.org/resource/Aliceville,_Alabama>",2486.0
"<http://dbpedia.org/resource/Alife,_Campania>",7612.0
<http://dbpedia.org/resource/Aliganj>,24269.0
<http://dbpedia.org/resource/Aligudarz>,89268.0
<http://dbpedia.org/resource/Alikalia>,3254.0
<http://dbpedia.org/resource/Alindao>,14401.0
<http://dbpedia.org/resource/Alingsås>,24482.0
<http://dbpedia.org/resource/Alipurduar>,127342.0
"<http://dbpedia.org/resource/Aliquippa,_Pennsylvania>",9438.0
"<http://dbpedia.org/resource/Aliso_Viejo,_California>",47823.0
"<http://dbpedia.org/resource/Alkimos,_Western_Australia>",6269.0
<http://dbpedia.org/resource/Alkmaar>,109444.0
<http://dbpedia.org/resource/Allahabad>,1112544.0
<http://dbpedia.org/resource/Allahganj>,25400.0
<http://dbpedia.org/resource/Allanridge>,19337.0
"<http://dbpedia.org/resource/Allansford,_Victoria>",1521.0
<http://dbpedia.org/resource/Allapattah>,54289.0
"<http://dbpedia.org/resource/Allawah,_New_South_Wales>",5706.0
"<http://dbpedia.org/resource/Alle,_Switzerland>",1823.5
"<http://dbpedia.org/resource/Allegan,_Michigan>",4998.0
"<http://dbpedia.org/resource/Allegany_(town),_New_York>",8004.0
<http://dbpedia.org/resource/Alleghe>,1408.0
"<http://dbpedia.org/resource/Alleghenyville,_Pennsylvania>",1134.0
"<http://dbpedia.org/resource/Allen,_Río_Negro>",22859.0
"<http://dbpedia.org/resource/Allen,_Texas>",84246.0
"<http://dbpedia.org/resource/Allen_Park,_Michigan>",28210.0
"<http://dbpedia.org/resource/Allendale,_Michigan>",17579.0
"<http://dbpedia.org/resource/Allendale,_New_Jersey>",6505.0
<http://dbpedia.org/resource/Allensbach>,7111.0
"<http://dbpedia.org/resource/Allenstown,_Queensland>",2790.0
"<http://dbpedia.org/resource/Allentown,_New_Jersey>",1828.0
"<http://dbpedia.org/resource/Allentown,_Pennsylvania>",118032.0
<http://dbpedia.org/resource/Allerheiligen_im_Mürztal>,1953.0
"<http://dbpedia.org/resource/Alliance,_Nebraska>",8491.0
"<http://dbpedia.org/resource/Alliance,_Ohio>",22322.0
<http://dbpedia.org/resource/Alligator_Pond>,1542.0
"<http://dbpedia.org/resource/Allison,_Iowa>",1029.0
<http://dbpedia.org/resource/Allmersbach>,4827.0
<http://dbpedia.org/resource/Alloa>,20730.0
"<http://dbpedia.org/resource/Allora,_Queensland>",1223.0
"<http://dbpedia.org/resource/Allouez,_Wisconsin>",13975.0
"<http://dbpedia.org/resource/Alloway_(CDP),_New_Jersey>",1402.0
<http://dbpedia.org/resource/Allstedt>,8089.0
"<http://dbpedia.org/resource/Allyn,_Washington>",1963.0
"<http://dbpedia.org/resource/Alma,_Arkansas>",5419.0
"<http://dbpedia.org/resource/Alma,_Georgia>",3466.0
"<http://dbpedia.org/resource/Alma,_Michigan>",9383.0
"<http://dbpedia.org/resource/Alma,_Nebraska>",1133.0
"<http://dbpedia.org/resource/Alma,_Quebec>",30904.0
"<http://dbpedia.org/resource/Almaguer,_Cauca>",16523.0
<http://dbpedia.org/resource/Almaty>,1927672.0
"<http://dbpedia.org/resource/Almeirim,_Pará>",31475.0
<http://dbpedia.org/resource/Almis_Marmoucha>,2698.0
"<http://dbpedia.org/resource/Almolonga,_Quetzaltenango>",15724.0
"<http://dbpedia.org/resource/Almoloya,_Hidalgo>",10638.0
<http://dbpedia.org/resource/Almoloya_del_Río>,8939.0
<http://dbpedia.org/resource/Almondbank>,1420.0
<http://dbpedia.org/resource/Almondsbury>,4705.0
"<http://dbpedia.org/resource/Almont,_Michigan>",2674.0
<http://dbpedia.org/resource/Almora>,35513.0
<http://dbpedia.org/resource/Almásfüzitő>,2047.0
<http://dbpedia.org/resource/Alnavar>,16286.0
<http://dbpedia.org/resource/Alness>,5310.0
<http://dbpedia.org/resource/Alnif>,3170.0
<http://dbpedia.org/resource/Alnwick>,8116.0
"<http://dbpedia.org/resource/Aloja,_Latvia>",2700.0
"<http://dbpedia.org/resource/Alondra_Park,_California>",8592.0
<http://dbpedia.org/resource/Alor_Gajah>,21267.0
<http://dbpedia.org/resource/Alor_Setar>,405523.0
"<http://dbpedia.org/resource/Alorton,_Illinois>",2002.0
<http://dbpedia.org/resource/Alot>,21513.0
<http://dbpedia.org/resource/Alotau>,15939.0
<http://dbpedia.org/resource/Alpachiri>,1797.0
"<http://dbpedia.org/resource/Alpaugh,_California>",1026.0
"<http://dbpedia.org/resource/Alpena,_Michigan>",10483.0
"<http://dbpedia.org/resource/Alpha,_New_Jersey>",2369.0
"<http://dbpedia.org/resource/Alpharetta,_Georgia>",57551.0
"<http://dbpedia.org/resource/Alphington,_Victoria>",5080.0
"<http://dbpedia.org/resource/Alpine,_California>",8592.0
"<http://dbpedia.org/resource/Alpine,_New_Jersey>",1849.0
"<http://dbpedia.org/resource/Alpine,_Texas>",5905.0
<http://dbpedia.org/resource/Alpirsbach>,6847.0
<http://dbpedia.org/resource/Alpnach>,3874.0
<http://dbpedia.org/resource/Alquízar>,29616.0
"<http://dbpedia.org/resource/Alresford,_Essex>",2009.0
<http://dbpedia.org/resource/Alrewas>,2852.0
<http://dbpedia.org/resource/Alsager>,11775.0
<http://dbpedia.org/resource/Alsbach-Hähnlein>,9269.0
<http://dbpedia.org/resource/Alsdorf>,45522.0
<http://dbpedia.org/resource/Alsenz>,1793.0
<http://dbpedia.org/resource/Alsfeld>,16240.0
<http://dbpedia.org/resource/Alsheim>,2621.0
"<http://dbpedia.org/resource/Alsip,_Illinois>",19277.0
<http://dbpedia.org/resource/Alsleben>,2722.0
"<http://dbpedia.org/resource/Alstead,_New_Hampshire>",1937.0
<http://dbpedia.org/resource/Alsterdorf>,14428.0
"<http://dbpedia.org/resource/Alstonville,_New_South_Wales>",5066.0
<http://dbpedia.org/resource/Alsunga>,1345.0
<http://dbpedia.org/resource/Alsónémedi>,5205.0
<http://dbpedia.org/resource/Alsózsolca>,6044.0
<http://dbpedia.org/resource/Alt-Hohenschönhausen>,41780.0
<http://dbpedia.org/resource/Alt-Treptow>,10426.0
<http://dbpedia.org/resource/Alta_(town)>,15094.0
<http://dbpedia.org/resource/Alta_Floresta>,51615.0
"<http://dbpedia.org/resource/Alta_Sierra,_California>",6911.0
"<http://dbpedia.org/resource/Altadena,_California>",45236.0
<http://dbpedia.org/resource/Altagracia>,19955.0
<http://dbpedia.org/resource/Altai_City>,17617.0
"<http://dbpedia.org/resource/Altamira,_Huila>",4293.0
"<http://dbpedia.org/resource/Altamira,_Tamaulipas>",59536.0
"<http://dbpedia.org/resource/Altamirano,_Chiapas>",9200.0
"<http://dbpedia.org/resource/Altamont,_Illinois>",2319.0
"<http://dbpedia.org/resource/Altamont,_Tennessee>",1045.0
"<http://dbpedia.org/resource/Altamonte_Springs,_Florida>",41496.0
<http://dbpedia.org/resource/Altare>,2162.0
<http://dbpedia.org/resource/Altata>,2001.0
<http://dbpedia.org/resource/Altavilla_Irpina>,4152.0
"<http://dbpedia.org/resource/Altavista,_Virginia>",3450.0
<http://dbpedia.org/resource/Altay_City>,199037.0
<http://dbpedia.org/resource/Altdöbern>,2923.0
<http://dbpedia.org/resource/Altefähr>,1261.0
<http://dbpedia.org/resource/Altenahr>,1648.0
"<http://dbpedia.org/resource/Altenau,_Lower_Saxony>",1758.0
<http://dbpedia.org/resource/Altenbeken>,9408.0
<http://dbpedia.org/resource/Altenberge>,10054.0
<http://dbpedia.org/resource/Altenburg>,32992.0
<http://dbpedia.org/resource/Altendiez>,2242.0
<http://dbpedia.org/resource/Altenglan>,2995.0
<http://dbpedia.org/resource/Altengottern>,1017.0
<http://dbpedia.org/resource/Altenholz>,9954.0
<http://dbpedia.org/resource/Altenkrempe>,1103.0
<http://dbpedia.org/resource/Altenmedingen>,1607.0
<http://dbpedia.org/resource/Altenriet>,1877.0
<http://dbpedia.org/resource/Altensteig>,11234.0
<http://dbpedia.org/resource/Altglienicke>,26101.0
<http://dbpedia.org/resource/Althorne>,1159.0
<http://dbpedia.org/resource/Althütte>,4177.0
<http://dbpedia.org/resource/Altinópolis>,16179.0
<http://dbpedia.org/resource/Altlandsberg>,8737.0
<http://dbpedia.org/resource/Altleiningen>,1912.0
<http://dbpedia.org/resource/Altlußheim>,5328.0
<http://dbpedia.org/resource/Altmittweida>,2077.0
<http://dbpedia.org/resource/Altnau>,1938.0
"<http://dbpedia.org/resource/Alto,_Georgia>",1172.0
"<http://dbpedia.org/resource/Alto,_Texas>",1225.0
<http://dbpedia.org/resource/Alto_Baudó>,9563.0
<http://dbpedia.org/resource/Alto_Río_Senguer>,1454.0
<http://dbpedia.org/resource/Alto_del_Espino>,4092.0
"<http://dbpedia.org/resource/Alton,_Hampshire>",17816.0
"<http://dbpedia.org/resource/Alton,_Illinois>",27865.0
"<http://dbpedia.org/resource/Alton,_Texas>",12298.0
"<http://dbpedia.org/resource/Alton_North,_Texas>",5051.0
"<http://dbpedia.org/resource/Altona,_Manitoba>",4212.0
"<http://dbpedia.org/resource/Altona,_Victoria>",10762.0
"<http://dbpedia.org/resource/Altona_Meadows,_Victoria>",19160.0
"<http://dbpedia.org/resource/Altona_North,_Victoria>",12152.0
"<http://dbpedia.org/resource/Altoona,_Iowa>",14541.0
"<http://dbpedia.org/resource/Altoona,_Pennsylvania>",46320.0
"<http://dbpedia.org/resource/Altoona,_Wisconsin>",6706.0
"<http://dbpedia.org/resource/Altos,_Paraguay>",13114.0
<http://dbpedia.org/resource/Altrich>,1554.0
<http://dbpedia.org/resource/Altrincham>,52419.0
<http://dbpedia.org/resource/Altrip>,7865.0
<http://dbpedia.org/resource/Altshausen>,4742.0
"<http://dbpedia.org/resource/Altstadt,_Hamburg>",2257.0
"<http://dbpedia.org/resource/Alturas,_California>",2827.0
"<http://dbpedia.org/resource/Alturas,_Florida>",4185.0
"<http://dbpedia.org/resource/Altus,_Oklahoma>",19813.0
<http://dbpedia.org/resource/Altusried>,10091.0
<http://dbpedia.org/resource/Altınoluk>,13800.0
"<http://dbpedia.org/resource/Alum_Creek,_West_Virginia>",1749.0
<http://dbpedia.org/resource/Alunda>,2317.0
<http://dbpedia.org/resource/Alupka>,7771.0
"<http://dbpedia.org/resource/Alur,_Hassan>",4961.0
<http://dbpedia.org/resource/Alushta>,29078.0
"<http://dbpedia.org/resource/Alva,_Clackmannanshire>",4960.0
"<http://dbpedia.org/resource/Alva,_Florida>",2596.0
"<http://dbpedia.org/resource/Alva,_Oklahoma>",4945.0
"<http://dbpedia.org/resource/Alvand,_Iran>",93836.0
"<http://dbpedia.org/resource/Alvarado,_Texas>",3785.0
"<http://dbpedia.org/resource/Alvarado,_Tolima>",8796.0
"<http://dbpedia.org/resource/Alvarado,_Veracruz>",22330.0
"<http://dbpedia.org/resource/Alvarães,_Amazonas>",15546.0
<http://dbpedia.org/resource/Alvdal>,2424.0
<http://dbpedia.org/resource/Alvechurch>,6564.0
<http://dbpedia.org/resource/Alveslohe>,2555.0
<http://dbpedia.org/resource/Alvesta>,8017.0
<http://dbpedia.org/resource/Alveston>,2953.0
<http://dbpedia.org/resource/Alviano>,1456.0
"<http://dbpedia.org/resource/Alvin,_Texas>",24236.0
"<http://dbpedia.org/resource/Alvito,_Lazio>",2733.0
"<http://dbpedia.org/resource/Alvorada,_Tocantins>",8536.0
<http://dbpedia.org/resource/Alwar>,461618.0
<http://dbpedia.org/resource/Alyth>,3193.0
<http://dbpedia.org/resource/Alytus>,54437.0
<http://dbpedia.org/resource/Alzey>,18173.0
<http://dbpedia.org/resource/Além_Paraíba>,35589.0
<http://dbpedia.org/resource/Alépé>,40480.0
<http://dbpedia.org/resource/Alūksne>,9308.0
<http://dbpedia.org/resource/Am_Timan>,38261.0
"<http://dbpedia.org/resource/Ama,_Louisiana>",1285.0
<http://dbpedia.org/resource/Amadiya>,11000.0
"<http://dbpedia.org/resource/Amagansett,_New_York>",1165.0
<http://dbpedia.org/resource/Amagá>,29555.0
"<http://dbpedia.org/resource/Amalfi,_Antioquia>",22088.0
<http://dbpedia.org/resource/Amalfi>,5102.0
<http://dbpedia.org/resource/Amalner>,287849.0
"<http://dbpedia.org/resource/Amancio,_Cuba>",41523.0
